frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
0,0.5233440399169922,0.30188262462615967,0.45875251293182373,0.3029482066631317,0.587929904460907,0.36620232462882996,0.40335434675216675,0.37218859791755676,0.6411539316177368,0.4309641420841217,0.3726016879081726,0.44870251417160034,0.684644341468811,0.49526628851890564,0.3505185842514038,0.5220885276794434,0.5583095550537109,0.5271899700164795,0.45619601011276245,0.5282255411148071,0.5478234887123108,0.6520674824714661,0.4167548418045044,0.6488690972328186,0.5319798588752747,0.7531489133834839,0.3888459801673889,0.7530186772346497
1,0.5233233571052551,0.3014069199562073,0.4584736227989197,0.3025375008583069,0.5879203677177429,0.36603623628616333,0.4037092328071594,0.37188273668289185,0.6429114937782288,0.4310533404350281,0.3727130591869354,0.4488401412963867,0.6848246455192566,0.4952410161495209,0.35055452585220337,0.5223147869110107,0.5579427480697632,0.5270839929580688,0.45619872212409973,0.5279725790023804,0.5477948784828186,0.6521285772323608,0.41693419218063354,0.6488226652145386,0.5318559408187866,0.7532538175582886,0.3876896798610687,0.7534266710281372
2,0.52323317527771,0.3011605739593506,0.45817306637763977,0.30212244391441345,0.5878822207450867,0.3660350441932678,0.403730183839798,0.37152260541915894,0.6437165141105652,0.43122467398643494,0.3725840151309967,0.4487350583076477,0.6848220825195312,0.4952460825443268,0.35037821531295776,0.5220283269882202,0.5576930046081543,0.5270649194717407,0.4559680223464966,0.5278950929641724,0.5477770566940308,0.6522397398948669,0.4166611433029175,0.6489105224609375,0.5317413806915283,0.7533390522003174,0.3867970407009125,0.75450599193573
3,0.5228862166404724,0.30087780952453613,0.45755112171173096,0.3016517460346222,0.5871924757957458,0.36603623628616333,0.40338215231895447,0.37142878770828247,0.6428914070129395,0.4317544996738434,0.37133872509002686,0.44863301515579224,0.6838924884796143,0.4969025254249573,0.3497752547264099,0.5219275951385498,0.5573797225952148,0.5259145498275757,0.4552704691886902,0.526572585105896,0.5477036237716675,0.6522120833396912,0.4159291684627533,0.6487696170806885,0.5314057469367981,0.7534328699111938,0.3860118091106415,0.7550731897354126
4,0.521794855594635,0.300564706325531,0.4567514657974243,0.3011765778064728,0.5866685509681702,0.3663446009159088,0.40280622243881226,0.37130609154701233,0.6405951976776123,0.43439364433288574,0.36862707138061523,0.448744535446167,0.6829169988632202,0.5062066316604614,0.34581297636032104,0.5222781300544739,0.5562376976013184,0.5253494381904602,0.4521169066429138,0.5255629420280457,0.5471587777137756,0.6512566804885864,0.41503283381462097,0.6487109065055847,0.5311264395713806,0.7535039782524109,0.38493233919143677,0.7560018301010132
5,0.5203770399093628,0.30046114325523376,0.45576679706573486,0.30087214708328247,0.586091935634613,0.3668714165687561,0.40182167291641235,0.370933473110199,0.638762891292572,0.4387017786502838,0.3620750904083252,0.4487675726413727,0.6817817687988281,0.5149911046028137,0.34013769030570984,0.5225844979286194,0.5542382001876831,0.5251646041870117,0.44906705617904663,0.5251915454864502,0.5461695194244385,0.6510258913040161,0.4149024188518524,0.6479983329772949,0.5307801961898804,0.7536531686782837,0.3848300874233246,0.7559722661972046
6,0.5188633799552917,0.3004419505596161,0.4544369876384735,0.30074450373649597,0.5854315161705017,0.3678104281425476,0.4002387523651123,0.37058037519454956,0.634087860584259,0.4427717328071594,0.35678592324256897,0.4487149715423584,0.678294837474823,0.5215697884559631,0.33278319239616394,0.5228243470191956,0.552518367767334,0.5250639319419861,0.44697389006614685,0.5250269174575806,0.5450098514556885,0.6500346660614014,0.415024995803833,0.6471236348152161,0.5307186841964722,0.7536551356315613,0.38498765230178833,0.755392849445343
7,0.5181248188018799,0.3004416823387146,0.4538412392139435,0.3007459044456482,0.5848301649093628,0.36927446722984314,0.3984576463699341,0.37050825357437134,0.6276698112487793,0.4457322061061859,0.35233274102211,0.4487245976924896,0.6697623133659363,0.5238006711006165,0.32351210713386536,0.5245923399925232,0.550110936164856,0.525302529335022,0.44421228766441345,0.5251732468605042,0.5444071292877197,0.6499372124671936,0.41515955328941345,0.6470925211906433,0.5307126641273499,0.7536771893501282,0.3870290517807007,0.755488395690918
8,0.5176068544387817,0.3013097941875458,0.45368435978889465,0.30120712518692017,0.581539511680603,0.37015092372894287,0.39653947949409485,0.37050142884254456,0.6156342625617981,0.4476218819618225,0.3485989570617676,0.448289155960083,0.6557589769363403,0.5246871709823608,0.31672823429107666,0.5247960090637207,0.5451359152793884,0.5268303155899048,0.4421870708465576,0.5260875225067139,0.5433098077774048,0.650219202041626,0.41533660888671875,0.6476424336433411,0.530822217464447,0.7536311745643616,0.3897920846939087,0.7554720640182495
9,0.5171695947647095,0.3027600646018982,0.4533202648162842,0.3022932708263397,0.5777480602264404,0.3725578784942627,0.3932139575481415,0.37056106328964233,0.6055911779403687,0.45115479826927185,0.342571884393692,0.44710126519203186,0.6450703740119934,0.5267109274864197,0.31172293424606323,0.5235225558280945,0.5394658446311951,0.5283076167106628,0.4386463463306427,0.5270743370056152,0.5418710708618164,0.6501873731613159,0.41574588418006897,0.6489739418029785,0.5308994650840759,0.7534473538398743,0.3920005261898041,0.755457878112793
10,0.5169267654418945,0.30504709482192993,0.4530175030231476,0.3039153218269348,0.5729889869689941,0.3744959533214569,0.39179521799087524,0.37027376890182495,0.5963699221611023,0.45318102836608887,0.3382360339164734,0.44429001212120056,0.6337082982063293,0.5284047722816467,0.30731725692749023,0.5155871510505676,0.5320906043052673,0.5295940041542053,0.43471598625183105,0.5283309817314148,0.541349470615387,0.6502000689506531,0.41578203439712524,0.6495583057403564,0.5309022665023804,0.7532917261123657,0.3928309679031372,0.7553247213363647
11,0.5160748958587646,0.30676165223121643,0.4521216154098511,0.30577242374420166,0.5674238801002502,0.37619662284851074,0.3902411460876465,0.370119571685791,0.5848760604858398,0.45422807335853577,0.33691003918647766,0.4374138414859772,0.6258827447891235,0.5293712019920349,0.3070361316204071,0.5045680999755859,0.5236496329307556,0.529786229133606,0.42659932374954224,0.5287635922431946,0.5418552160263062,0.6498867273330688,0.415067583322525,0.6506745219230652,0.530988335609436,0.7532905340194702,0.39269721508026123,0.7555601596832275
12,0.5142720937728882,0.30786314606666565,0.450753390789032,0.3070787787437439,0.5608417987823486,0.37724238634109497,0.3896416425704956,0.37003883719444275,0.5764437913894653,0.45463624596595764,0.3355652391910553,0.43020719289779663,0.6203247904777527,0.5296517610549927,0.3080625832080841,0.4890619218349457,0.5162688493728638,0.530199408531189,0.420771062374115,0.528982937335968,0.5427752137184143,0.6468865275382996,0.41351020336151123,0.6506252288818359,0.525043785572052,0.7476909160614014,0.3925986886024475,0.7551403641700745
13,0.5099977254867554,0.3077753186225891,0.4462575316429138,0.30776137113571167,0.5538859963417053,0.3768615126609802,0.3838772177696228,0.3701484501361847,0.5692628026008606,0.45360761880874634,0.33379578590393066,0.4311823844909668,0.6114753484725952,0.5286343097686768,0.3614390790462494,0.4695301949977875,0.5099042057991028,0.5301390886306763,0.4169723391532898,0.5290655493736267,0.5434125661849976,0.6401665806770325,0.41457319259643555,0.649407148361206,0.5005998611450195,0.7346190214157104,0.3929738402366638,0.7506760358810425
14,0.5052129030227661,0.3076348900794983,0.4421086311340332,0.30753079056739807,0.5481327176094055,0.3760332465171814,0.38482865691185,0.3660286068916321,0.5661320686340332,0.4529777467250824,0.3433948755264282,0.4199005663394928,0.5983147025108337,0.5275273323059082,0.39779260754585266,0.4324207305908203,0.5059807896614075,0.5299641489982605,0.41466113924980164,0.529007613658905,0.5409600138664246,0.6350426077842712,0.4158415198326111,0.647837221622467,0.4643642008304596,0.7177431583404541,0.3926071524620056,0.7471209764480591
15,0.4998357892036438,0.30717793107032776,0.4363708794116974,0.3067939877510071,0.5455948710441589,0.37247011065483093,0.3853883147239685,0.36095067858695984,0.565372884273529,0.44694048166275024,0.3489757180213928,0.40935593843460083,0.5857201814651489,0.5273433923721313,0.4450049102306366,0.40421420335769653,0.5010743141174316,0.5262278318405151,0.4113529622554779,0.5240669846534729,0.5247713327407837,0.634814977645874,0.42178022861480713,0.6424160599708557,0.4264186918735504,0.7110663652420044,0.39282575249671936,0.744099497795105
