frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
0,0.39822685718536377,0.3113730251789093,0.35590219497680664,0.31084540486335754,0.43900853395462036,0.3529272675514221,0.3272285461425781,0.3474627137184143,0.5426042675971985,0.3734949827194214,0.24562078714370728,0.3537190556526184,0.6415093541145325,0.38827353715896606,0.17253105342388153,0.3486538529396057,0.4237625002861023,0.4613242745399475,0.3610650300979614,0.4679647982120514,0.49949517846107483,0.5411436557769775,0.3855542540550232,0.5446063280105591,0.5813848376274109,0.621295690536499,0.4002991020679474,0.6240435838699341
1,0.3994836211204529,0.311239093542099,0.35896703600883484,0.3106287121772766,0.4398367702960968,0.35438257455825806,0.3299667239189148,0.34753602743148804,0.5425450205802917,0.37363722920417786,0.2493244856595993,0.35322433710098267,0.6410081386566162,0.3883586525917053,0.1772732138633728,0.3479055166244507,0.4256182014942169,0.46166712045669556,0.36294084787368774,0.4679113030433655,0.4995110332965851,0.542640745639801,0.3898325562477112,0.5447903871536255,0.578889012336731,0.6235665678977966,0.4013262987136841,0.6240299344062805
2,0.4025534391403198,0.3111594319343567,0.3662383556365967,0.31028103828430176,0.4418231248855591,0.35482776165008545,0.33753931522369385,0.3471662700176239,0.5431366562843323,0.3740745186805725,0.26328244805336,0.3519377112388611,0.6408693194389343,0.38905149698257446,0.19492793083190918,0.3464946746826172,0.42952677607536316,0.46218109130859375,0.3698379099369049,0.46777257323265076,0.499735563993454,0.5465422868728638,0.3960360586643219,0.545303225517273,0.5735301971435547,0.6266676187515259,0.40393519401550293,0.6240364909172058
3,0.40833666920661926,0.3111335039138794,0.37390705943107605,0.31026992201805115,0.44777190685272217,0.355726420879364,0.3436528444290161,0.347118079662323,0.5468648076057434,0.3749907910823822,0.268322229385376,0.35110703110694885,0.6406461000442505,0.38998347520828247,0.19907711446285248,0.3458079397678375,0.4377268850803375,0.46316808462142944,0.3782481253147125,0.46788835525512695,0.4997687339782715,0.5510915517807007,0.4026179015636444,0.5471197366714478,0.5658102631568909,0.6306196451187134,0.4062122702598572,0.6254117488861084
4,0.41686227917671204,0.3111070990562439,0.3797198534011841,0.31025493144989014,0.45342814922332764,0.35577625036239624,0.3501896560192108,0.3475290536880493,0.5482426285743713,0.37623709440231323,0.2808228135108948,0.3511223793029785,0.6380996108055115,0.392225056886673,0.214031383395195,0.346462219953537,0.4475821256637573,0.463693231344223,0.387914776802063,0.46798163652420044,0.49679386615753174,0.5515693426132202,0.40853792428970337,0.5474668145179749,0.5489267110824585,0.6323692798614502,0.4082021117210388,0.6252632141113281
5,0.4252557158470154,0.31092962622642517,0.38698646426200867,0.3102664649486542,0.4596150815486908,0.35574012994766235,0.3661156892776489,0.3481958210468292,0.551331102848053,0.37850522994995117,0.30686837434768677,0.353157103061676,0.6250536441802979,0.3962729871273041,0.2925805151462555,0.3535021245479584,0.45663341879844666,0.4641028046607971,0.39875057339668274,0.46779417991638184,0.49371159076690674,0.5529978275299072,0.4117520749568939,0.5475019216537476,0.5358031392097473,0.6338530778884888,0.409726083278656,0.6251490116119385
6,0.4344874620437622,0.31062328815460205,0.39559295773506165,0.3100554049015045,0.4613940417766571,0.355205237865448,0.38111504912376404,0.3492177128791809,0.5431566834449768,0.37959015369415283,0.3492122292518616,0.3552780747413635,0.5859752893447876,0.4059573709964752,0.3366748094558716,0.3632793724536896,0.4656985104084015,0.46405601501464844,0.41145893931388855,0.4671126902103424,0.49402686953544617,0.5532498955726624,0.4110661447048187,0.5470976233482361,0.5349841713905334,0.6343002915382385,0.4105690121650696,0.624627947807312
7,0.44430097937583923,0.30991753935813904,0.40397635102272034,0.3097243010997772,0.4673781991004944,0.35410261154174805,0.40024226903915405,0.35015445947647095,0.53022301197052,0.386476993560791,0.3939417600631714,0.36921489238739014,0.5429075360298157,0.42547401785850525,0.368203729391098,0.37824589014053345,0.4817652702331543,0.46397891640663147,0.42647603154182434,0.4667424261569977,0.5045944452285767,0.5529342889785767,0.40893903374671936,0.5444754362106323,0.5377165079116821,0.6342236995697021,0.41259416937828064,0.6227951645851135
8,0.4499748647212982,0.30948254466056824,0.4134857952594757,0.3091825842857361,0.46936967968940735,0.3528789281845093,0.4230596721172333,0.3493930399417877,0.5054225325584412,0.38910195231437683,0.442687064409256,0.3860292136669159,0.48795026540756226,0.4200804829597473,0.45061683654785156,0.40039294958114624,0.4902932345867157,0.4641023278236389,0.44511985778808594,0.46590059995651245,0.5174429416656494,0.5533674955368042,0.40820804238319397,0.5413681268692017,0.5404930710792542,0.6342860460281372,0.4138098359107971,0.6206015944480896
9,0.45293447375297546,0.3094950318336487,0.42017194628715515,0.30959269404411316,0.46720385551452637,0.35367465019226074,0.4370043873786926,0.3505908250808716,0.46634772419929504,0.4138241410255432,0.4534977078437805,0.4042530059814453,0.43013399839401245,0.4514808654785156,0.4529966115951538,0.449086993932724,0.501125693321228,0.46327924728393555,0.4579457640647888,0.46450677514076233,0.5251783728599548,0.5529400110244751,0.4076499938964844,0.5405162572860718,0.5419078469276428,0.6340305209159851,0.4057624936103821,0.6206854581832886
